true,pred
917.1971,571.9672
-22.105175,-64.63418
11.695174,25.587263
-22.105175,-64.63418
388.48734,446.35782
-710.4798,-3400.3604
-319.7287,279.1829
12.604957,22.391727
-319.7287,279.1829
885.8606,516.61176
-22.56725,-59.86948
12.604957,22.391727
-22.56725,-59.86948
388.87836,408.80823
-643.9913,-3073.8833
-321.94897,264.6255
12.427672,21.154165
-321.94897,264.6255
896.61725,381.43304
-24.107397,-61.1671
12.427672,21.154165
-24.107397,-61.1671
389.40866,286.17078
-570.8285,-3214.9573
-307.91763,150.09683
12.157507,29.00639
-307.91763,150.09683
925.0545,524.23846
-25.926126,-64.490685
12.157507,29.00639
-25.926126,-64.490685
389.94946,363.87692
-502.4778,-3545.2522
-291.2807,92.76177
12.137463,23.11917
-291.2807,92.76177
955.9592,691.2711
-27.560701,-56.438095
12.137463,23.11917
-27.560701,-56.438095
390.43805,591.3887
-441.1865,-3313.116
-275.0983,141.70453
12.396819,28.85402
-275.0983,141.70453
972.76514,525.01105
-28.177006,-37.935875
12.396819,28.85402
-28.177006,-37.935875
390.78915,567.39514
-382.75323,-3491.8276
-256.68967,106.156235
12.644093,24.199741
-256.68967,106.156235
943.2564,574.32526
-25.816906,-21.18951
12.644093,24.199741
-25.816906,-21.18951
390.82196,697.36066
-316.3363,-3016.9214
-232.37308,127.29624
12.176696,16.25541
-232.37308,127.29624
848.35095,325.31604
-19.319344,-17.099918
12.176696,16.25541
-19.319344,-17.099918
390.4741,405.88226
-241.3785,-3177.087
-208.0572,65.83382
10.992603,18.247179
-208.0572,65.83382
759.2039,460.66162
-13.230188,-14.950461
10.992603,18.247179
-13.230188,-14.950461
390.23148,460.20645
-171.08707,-2904.663
-190.92657,134.26869
10.014999,17.877804
-190.92657,134.26869
733.77545,281.19626
-11.213292,-4.258215
10.014999,17.877804
-11.213292,-4.258215
390.40796,346.98618
-109.10226,-3227.8767
-179.19968,96.28703
9.524428,13.955935
-179.19968,96.28703
747.94775,325.4779
-11.719428,3.6686373
9.524428,13.955935
-11.719428,3.6686373
390.81647,524.8019
-52.504192,-3132.8467
-169.72829,41.86602
9.363149,21.169514
-169.72829,41.86602
775.2769,312.73743
-13.065445,-2.7480555
9.363149,21.169514
-13.065445,-2.7480555
391.29242,454.29575
1.3962902,-3154.793
-160.87993,73.45332
9.393297,20.437
-160.87993,73.45332
805.9309,323.24493
-14.626181,0.84845066
9.393297,20.437
-14.626181,0.84845066
391.78207,491.25656
54.320717,-3287.0842
-151.88005,-11.5045395
9.548622,23.401855
-151.88005,-11.5045395
837.9395,423.74475
-16.274895,-16.349895
9.548622,23.401855
-16.274895,-16.349895
392.27856,471.01645
107.46882,-3560.1257
-142.28998,76.971634
9.805746,15.162583
-142.28998,76.971634
872.2162,535.4867
-18.066418,-10.332793
9.805746,15.162583
-18.066418,-10.332793
392.78973,632.3821
161.72948,-3362.1326
-131.90002,-6.0622406
10.16416,20.372536
-131.90002,-6.0622406
911.04443,435.63004
-20.139647,-16.132782
10.16416,20.372536
-20.139647,-16.132782
393.32764,584.9241
217.33301,-3126.505
-121.08851,2.8154106
10.632424,18.666231
-121.08851,2.8154106
957.7286,356.8001
-22.690563,-7.8702393
10.632424,18.666231
-22.690563,-7.8702393
393.90106,410.8389
271.836,-2678.7122
-112.44195,110.051674
11.196801,18.07281
-112.44195,110.051674
1015.4758,204.38904
-25.885525,-18.952328
11.196801,18.07281
-25.885525,-18.952328
394.4914,203.96707
312.3084,-3071.9617
-116.4898,10.848888
11.69196,21.776146
-116.4898,10.848888
1079.1179,414.9953
-29.288506,-22.040909
11.69196,21.776146
-29.288506,-22.040909
394.95297,410.1702
297.33072,-3165.6377
-163.2896,148.26001
11.414105,23.750519
-163.2896,148.26001
1099.2549,453.95398
-29.51854,-8.4312
11.414105,23.750519
-29.51854,-8.4312
394.74445,496.74994
197.68303,-2759.2793
-267.65833,20.338047
9.481471,16.446667
-267.65833,20.338047
970.6238,232.17406
-19.88558,-5.6480026
9.481471,16.446667
-19.88558,-5.6480026
393.31357,332.71783
137.40904,-3510.3616
-336.05933,49.67089
7.700125,8.379005
-336.05933,49.67089
784.18634,717.5336
-6.9740396,-26.07167
7.700125,8.379005
-6.9740396,-26.07167
392.1294,719.2122
170.8336,-2784.448
-339.25543,35.509315
7.5140305,17.042776
-339.25543,35.509315
696.6372,302.108
-0.7768693,-18.880741
7.5140305,17.042776
-0.7768693,-18.880741
392.1066,270.53064
238.44463,-2932.8455
-325.05338,-14.585085
8.134034,13.999316
-325.05338,-14.585085
675.6261,358.60974
1.2275219,-18.430218
8.134034,13.999316
1.2275219,-18.430218
392.5483,356.55377
312.34006,-2986.688
-314.61337,16.442356
9.027991,15.971652
-314.61337,16.442356
677.37897,494.5741
1.9892597,-22.731382
9.027991,15.971652
1.9892597,-22.731382
393.0454,386.79578
387.946,-2679.803
-312.8834,175.85815
10.027935,19.536613
-312.8834,175.85815
686.5328,318.91077
2.49814,-25.770676
10.027935,19.536613
2.49814,-25.770676
393.49094,297.83884
465.70135,-3053.031
-321.049,26.29786
11.008129,21.618591
-321.049,26.29786
700.87933,500.92746
2.8031096,-11.697436
11.008129,21.618591
2.8031096,-11.697436
393.87598,571.9369
544.70374,-2533.1956
-338.03952,5.5021057
11.755616,17.167923
-338.03952,5.5021057
722.7694,367.89532
2.5242972,-22.099133
11.755616,17.167923
2.5242972,-22.099133
394.23972,286.23944
621.7024,-2722.1643
-359.36713,52.379093
12.070725,17.089153
-359.36713,52.379093
752.74243,463.88464
1.3661776,-31.923422
12.070725,17.089153
1.3661776,-31.923422
394.65256,377.91257
694.1767,-3044.8535
-379.48187,92.04866
12.025106,15.405199
-379.48187,92.04866
785.74963,548.18463
-0.3550863,-20.2911
12.025106,15.405199
-0.3550863,-20.2911
395.1626,613.6709
759.6368,-2524.741
-395.46268,87.74773
11.9642935,13.506077
-395.46268,87.74773
814.9797,273.89014
-1.9257435,-15.615176
11.9642935,13.506077
-1.9257435,-15.615176
395.75803,323.7823
801.40686,-2757.155
-402.69345,83.81805
12.271176,16.080664
-402.69345,83.81805
836.3129,418.43365
-2.8455327,-21.311928
12.271176,16.080664
-2.8455327,-21.311928
396.3979,392.35617
757.5856,-2992.3809
-380.75018,11.727678
13.285842,9.83734
-380.75018,11.727678
846.4497,553.61536
-3.0315177,-20.784058
13.285842,9.83734
-3.0315177,-20.784058
397.0368,478.4016
516.18915,-2995.3677
-286.70566,14.192051
15.069453,11.578608
-286.70566,14.192051
841.83014,469.15436
-3.0250506,-18.03821
15.069453,11.578608
-3.0250506,-18.03821
397.61392,468.26532
136.75465,-2531.598
-133.97021,22.626785
16.606222,14.899979
-133.97021,22.626785
831.1273,259.6422
-3.9574718,-11.991442
16.606222,14.899979
-3.9574718,-11.991442
398.1275,163.74588
-79.08763,-2635.1204
-34.661545,-8.018675
16.980701,25.141272
-34.661545,-8.018675
831.9263,249.95842
-5.7074413,-13.505786
16.980701,25.141272
-5.7074413,-13.505786
398.71445,213.78745
-98.31838,-2589.0208
-12.319728,69.11334
16.796686,19.62576
-12.319728,69.11334
841.5636,214.08902
-7.382558,-18.27626
16.796686,19.62576
-7.382558,-18.27626
399.4212,208.4707
-44.68544,-3111.9104
-27.880606,160.77368
16.388605,13.90974
-27.880606,160.77368
849.98193,474.1806
-9.04878,-22.996395
16.388605,13.90974
-9.04878,-22.996395
400.16324,478.57306
17.884853,-2437.983
-63.087948,-6.2286873
15.25093,12.422745
-63.087948,-6.2286873
849.84247,178.28491
-11.310809,-18.907284
15.25093,12.422745
-11.310809,-18.907284
400.7579,120.1628
71.63655,-2413.8284
-117.621895,107.43208
12.239508,13.493446
-117.621895,107.43208
833.987,159.94672
-14.812539,-22.94854
12.239508,13.493446
-14.812539,-22.94854
400.82385,131.53595
118.00999,-2630.995
-187.85262,29.735977
6.4747314,14.483578
-187.85262,29.735977
800.28143,275.6423
-19.348766,-15.90736
6.4747314,14.483578
-19.348766,-15.90736
399.87512,297.18982
165.76408,-2684.6433
-247.07889,27.186657
-0.27584973,14.439335
-247.07889,27.186657
765.25555,261.2298
-22.823614,-26.38896
-0.27584973,14.439335
-22.823614,-26.38896
398.11194,362.81445
216.43088,-2700.205
-269.26343,54.782955
-4.449112,15.846119
-269.26343,54.782955
751.53436,273.67908
-23.404667,-31.085733
-4.449112,15.846119
-23.404667,-31.085733
396.666,381.48047
262.9858,-2714.1714
-262.6272,17.706516
-5.3139973,18.410835
-262.6272,17.706516
758.6472,329.0125
-21.93497,-18.888088
-5.3139973,18.410835
-21.93497,-18.888088
396.13586,351.40128
300.8444,-2430.3657
-245.8907,85.84137
-4.2895,13.312202
-245.8907,85.84137
774.2603,204.9371
-19.907486,-14.954712
-4.2895,13.312202
-19.907486,-14.954712
396.29065,271.2849
329.01215,-2714.7622
-228.21666,19.929287
-2.460239,17.782898
-228.21666,19.929287
790.30035,334.05942
-18.03107,-20.796019
-2.460239,17.782898
-18.03107,-20.796019
396.8061,453.8106
346.86328,-3009.5537
-211.3218,113.44816
-0.19178854,10.745125
-211.3218,113.44816
803.08545,547.36725
-16.510357,-20.088085
-0.19178854,10.745125
-16.510357,-20.088085
397.52023,526.28516
352.3616,-2737.5583
-193.56273,30.665173
2.5916185,18.569553
-193.56273,30.665173
809.9362,347.8164
-15.447793,-24.14043
2.5916185,18.569553
-15.447793,-24.14043
398.39896,454.87793
341.59653,-2741.7886
-171.25668,93.59694
6.225804,8.968472
-171.25668,93.59694
806.67145,382.37308
-15.078855,-14.627138
6.225804,8.968472
-15.078855,-14.627138
399.47867,437.13818
311.78168,-2516.0146
-139.52412,101.565475
11.033086,19.512064
-139.52412,101.565475
786.6485,280.54224
-15.925262,-8.665733
11.033086,19.512064
-15.925262,-8.665733
400.77344,314.94458
276.4209,-2466.2517
-99.04798,33.984886
16.209723,17.965496
-99.04798,33.984886
748.04974,300.38742
-18.46467,-23.883083
16.209723,17.965496
-18.46467,-23.883083
401.99097,237.91338
280.2287,-2528.1255
-70.30288,4.871067
18.563692,13.600165
-70.30288,4.871067
715.2101,343.68463
-21.446575,-26.605278
18.563692,13.600165
-21.446575,-26.605278
402.3345,350.64014
338.95514,-2802.3623
-72.28409,56.122437
16.69699,16.758888
-72.28409,56.122437
718.3293,447.62836
-22.291145,-20.116795
16.69699,16.758888
-22.291145,-20.116795
401.6351,505.98138
408.03384,-2590.787
-89.043335,100.01811
13.7248955,11.527055
-89.043335,100.01811
742.0665,395.21686
-21.183054,-30.521141
13.7248955,11.527055
-21.183054,-30.521141
400.73425,367.11227
461.22195,-2642.9414
-101.52295,65.50241
11.703182,9.207667
-101.52295,65.50241
759.527,390.4027
-19.743475,-14.812301
11.703182,9.207667
-19.743475,-14.812301
400.0705,405.51907
501.07162,-2417.2312
-103.058426,125.792755
10.61313,15.578834
-103.058426,125.792755
757.73834,274.4346
-18.843853,-16.990166
10.61313,15.578834
-18.843853,-16.990166
399.64365,317.13824
537.58105,-2957.9995
-93.25583,164.18683
9.843917,14.503626
-93.25583,164.18683
734.06775,513.5274
-18.682077,-13.338131
9.843917,14.503626
-18.682077,-13.338131
399.45468,642.7554
577.39453,-2043.1008
-77.44929,113.63075
8.952258,12.240493
-77.44929,113.63075
699.2169,39.765682
-18.890728,-16.037708
8.952258,12.240493
-18.890728,-16.037708
399.58826,181.95453
618.02374,-2434.6655
-65.11744,89.5267
8.086046,3.2964592
-65.11744,89.5267
673.80444,250.22093
-18.765081,-21.46652
8.086046,3.2964592
-18.765081,-21.46652
400.04205,323.51855
652.6403,-2175.7056
-61.679672,56.721344
7.75932,4.9292707
-61.679672,56.721344
668.9291,126.93388
-17.949203,-23.901833
7.75932,4.9292707
-17.949203,-23.901833
400.64578,228.02899
678.9664,-2524.487
-66.128586,119.48949
8.298501,10.184977
-66.128586,119.48949
680.5597,338.4835
-16.614729,-20.582033
8.298501,10.184977
-16.614729,-20.582033
401.2248,362.61957
699.9805,-2539.6362
-76.01224,125.289894
9.76217,9.807703
-76.01224,125.289894
700.9536,443.16794
-15.0867815,-29.738577
9.76217,9.807703
-15.0867815,-29.738577
401.70157,310.74194
721.3123,-2333.5671
-90.306305,1.9690971
12.066191,5.788026
-90.306305,1.9690971
725.21906,251.21599
-13.653513,-23.629711
12.066191,5.788026
-13.653513,-23.629711
402.06546,327.1836
750.0189,-2034.5381
-108.940895,131.91402
14.940094,3.5393689
-108.940895,131.91402
750.8769,111.55906
-12.587902,-28.668192
14.940094,3.5393689
-12.587902,-28.668192
402.33777,183.49814
792.7624,-1925.8674
-130.97964,76.475296
17.775217,6.2068377
-130.97964,76.475296
775.7622,56.876553
-12.137604,-20.05872
17.775217,6.2068377
-12.137604,-20.05872
402.56638,161.08682
851.2934,-2291.1377
-153.05754,-11.466412
19.692022,15.101774
-153.05754,-11.466412
796.9331,228.46793
-12.368911,-17.036037
19.692022,15.101774
-12.368911,-17.036037
402.82037,341.32385
918.95306,-2007.3108
-170.32114,100.59398
20.068138,10.895943
-170.32114,100.59398
811.7247,116.34446
-13.012006,-10.177892
20.068138,10.895943
-13.012006,-10.177892
403.15546,195.21677
984.7747,-2310.9917
-179.7369,-34.926865
19.026253,9.35856
-179.7369,-34.926865
819.62134,224.8841
-13.595673,-18.75471
19.026253,9.35856
-13.595673,-18.75471
403.5757,327.11765
1041.3481,-2313.4563
-181.62845,-22.31382
17.213268,9.598383
-181.62845,-22.31382
822.1684,227.21625
-13.759707,-13.99611
17.213268,9.598383
-13.759707,-13.99611
404.0419,321.05478
1087.1515,-2516.6328
-178.07332,-61.643433
15.249706,14.114687
-178.07332,-61.643433
821.2846,346.37216
-13.369962,-4.3895273
15.249706,14.114687
-13.369962,-4.3895273
404.50787,376.6372
1123.7446,-2183.9424
-170.98882,47.05982
13.48117,8.135954
-170.98882,47.05982
818.1429,211.76976
-12.422773,-24.806643
13.48117,8.135954
-12.422773,-24.806643
404.93988,194.12134
1152.7139,-2240.2463
-161.46658,52.803947
12.0212965,15.441904
-161.46658,52.803947
813.05145,199.97589
-10.933087,-22.890783
12.0212965,15.441904
-10.933087,-22.890783
405.3145,224.59763
1173.7906,-2310.6023
-149.93361,12.843252
10.85246,4.22823
-149.93361,12.843252
805.7379,221.10497
-8.88667,-6.3584847
10.85246,4.22823
-8.88667,-6.3584847
405.61032,317.17636
1183.0513,-2113.7974
-136.65195,183.83891
9.880263,2.3698497
-136.65195,183.83891
795.80176,138.15495
-6.260553,-19.97664
9.880263,2.3698497
-6.260553,-19.97664
405.80347,166.92645
1169.7733,-2048.0278
-122.659004,41.90054
8.9359045,0.18373156
-122.659004,41.90054
783.8107,89.030716
-3.1606221,-9.232158
8.9359045,0.18373156
-3.1606221,-9.232158
405.8795,141.87296
1112.7933,-2175.6492
-111.53052,71.77751
7.7841425,7.577961
-111.53052,71.77751
774.3769,178.5886
-0.23556922,-15.713173
7.7841425,7.577961
-0.23556922,-15.713173
405.898,194.52625
991.11346,-2414.2437
-109.79826,19.289997
6.3867908,10.256489
-109.79826,19.289997
780.5847,387.76782
0.7509853,-19.00145
6.3867908,10.256489
0.7509853,-19.00145
406.1423,285.58694
835.3351,-2121.2893
-115.82561,-7.472084
5.5988383,8.173143
-115.82561,-7.472084
813.41656,160.02953
-1.6171838,-17.266417
5.5988383,8.173143
-1.6171838,-17.266417
407.01755,256.66693
724.37415,-2393.1526
-108.59872,79.035
6.556389,7.939701
-108.59872,79.035
851.67236,311.53336
-4.58395,-10.777854
6.556389,7.939701
-4.58395,-10.777854
408.24628,384.14758
662.4677,-2097.5825
-77.56796,57.896854
8.707806,8.747644
-77.56796,57.896854
865.5732,211.53818
-4.8016233,-25.959988
8.707806,8.747644
-4.8016233,-25.959988
409.02438,168.81807
611.4068,-1971.7642
-40.59962,92.35393
10.440534,12.626011
-40.59962,92.35393
854.1501,125.85324
-3.2095797,-23.946089
10.440534,12.626011
-3.2095797,-23.946089
409.05313,159.73413
579.3113,-2380.598
-26.577847,60.65417
10.382755,12.417098
-26.577847,60.65417
834.4574,338.313
-2.669268,-9.308585
10.382755,12.417098
-2.669268,-9.308585
408.60922,344.3226
598.3444,-2069.1555
-48.78536,25.314068
8.397666,8.794489
-48.78536,25.314068
824.33374,172.60709
-4.5726595,-17.127735
8.397666,8.794489
-4.5726595,-17.127735
408.24002,243.452
667.98517,-2201.1604
-93.04881,92.027985
5.6249313,6.790619
-93.04881,92.027985
828.64874,261.79916
-7.8493958,-13.260773
5.6249313,6.790619
-7.8493958,-13.260773
408.27255,268.88577
760.99835,-2699.5981
-139.40965,20.106258
3.1143763,5.7947307
-139.40965,20.106258
841.5501,485.40665
-10.951368,-1.855578
3.1143763,5.7947307
-10.951368,-1.855578
408.6525,622.2504
856.4566,-2019.1814
-178.69739,192.96024
1.2025789,7.0465546
-178.69739,192.96024
856.8435,243.70697
-13.21837,-21.0325
1.2025789,7.0465546
-13.21837,-21.0325
409.2054,195.83194
947.456,-2400.473
-210.08499,82.59427
-0.16518904,0.81576574
-210.08499,82.59427
871.4651,419.6584
-14.631613,-22.393375
-0.16518904,0.81576574
-14.631613,-22.393375
409.80844,378.82895
1035.7592,-2280.0273
-235.62843,30.9779
-1.1119242,7.891447
-235.62843,30.9779
884.39844,321.54416
-15.354805,-16.328533
-1.1119242,7.891447
-15.354805,-16.328533
410.40106,376.22263
1127.9226,-1750.1106
-257.86887,141.20258
-1.6945693,4.451915
-257.86887,141.20258
895.37274,91.18616
-15.540572,-12.576431
-1.6945693,4.451915
-15.540572,-12.576431
410.95746,101.773415
1233.1956,-1999.533
-279.31427,60.499645
-1.8236828,5.9322996
-279.31427,60.499645
904.2217,254.1868
-15.323993,-5.590606
-1.8236828,5.9322996
-15.323993,-5.590606
411.47507,222.98184
1349.373,-2092.7627
-301.3705,62.77755
-1.1880139,8.086978
-301.3705,62.77755
911.1903,210.76416
-15.038979,-10.323897
-1.1880139,8.086978
-15.038979,-10.323897
412.0122,350.19858
1404.6733,-2138.6921
-318.03564,16.54615
0.17508388,8.315224
-318.03564,16.54615
919.5432,270.23877
-15.639005,-16.017231
0.17508388,8.315224
-15.639005,-16.017231
412.7674,351.346
1327.4354,-2160.3079
-319.59552,88.78588
0.6087967,4.4977303
-319.59552,88.78588
933.0654,328.89307
-17.168287,-14.456913
0.6087967,4.4977303
-17.168287,-14.456913
413.72803,332.81006
1244.6162,-2094.5342
-316.97964,98.45032
-0.076137565,-1.0889227
-316.97964,98.45032
946.36316,260.74106
-18.018227,-12.660013
-0.076137565,-1.0889227
-18.018227,-12.660013
414.53595,274.80942
1212.0062,-2064.9421
-317.12512,-5.8429832
-0.70149225,8.824093
-317.12512,-5.8429832
956.2769,320.58426
-18.198261,-20.999578
-0.70149225,8.824093
-18.198261,-20.999578
415.2011,230.06358
1206.0125,-2089.0217
-317.15738,73.44574
-0.94514936,4.2534056
-317.15738,73.44574
962.8303,288.01782
-18.244282,-12.7032585
-0.94514936,4.2534056
-18.244282,-12.7032585
415.8394,304.4795
1206.4968,-1673.53
-311.6247,63.666386
-0.8592304,5.672022
-311.6247,63.666386
964.7062,106.763306
-18.467924,-11.865904
-0.8592304,5.672022
-18.467924,-11.865904
416.51382,59.581383
1192.1442,-1954.5466
-288.98273,138.1478
-0.70173466,2.2669635
-288.98273,138.1478
957.04956,187.39093
-18.99526,-4.7185473
-0.70173466,2.2669635
-18.99526,-4.7185473
417.25275,244.58157
1105.4337,-1904.8651
-222.29448,58.53032
-1.2807562,14.151657
-222.29448,58.53032
929.05334,146.17618
-19.31443,-4.8322716
-1.2807562,14.151657
-19.31443,-4.8322716
417.97867,246.18927
844.99646,-1972.256
-92.8902,78.62343
-3.5438082,12.131159
-92.8902,78.62343
878.3167,249.71912
-17.277441,-5.4013557
-3.5438082,12.131159
-17.277441,-5.4013557
418.298,275.33057
517.6483,-2256.4976
10.435871,83.061775
-4.943467,2.8641477
10.435871,83.061775
846.8121,379.83807
-12.84494,-12.086175
-4.943467,2.8641477
-12.84494,-12.086175
418.0748,415.7961
335.44693,-1944.0061
35.641624,1.1571007
-3.0575085,14.155979
35.641624,1.1571007
846.4867,225.29285
-10.301945,-10.127194
-3.0575085,14.155979
-10.301945,-10.127194
417.99362,266.76147
260.71542,-2367.5168
36.48559,6.315914
0.52368903,6.75304
36.48559,6.315914
849.76764,476.43503
-10.364695,-8.368937
0.52368903,6.75304
-10.364695,-8.368937
418.19293,474.39685
248.12334,-2427.6982
34.95551,5.4156036
4.484753,6.916563
34.95551,5.4156036
848.81744,494.41757
-12.176144,-16.645153
4.484753,6.916563
-12.176144,-16.645153
418.48782,541.6081
296.89694,-2041.7355
29.842651,-28.94075
8.035716,7.2493405
29.842651,-28.94075
846.4852,368.05524
-15.165866,-17.013172
8.035716,7.2493405
-15.165866,-17.013172
418.75058,299.8474
392.2964,-1741.8503
23.947554,119.6067
10.370327,5.0867434
23.947554,119.6067
845.27313,164.62988
-18.566565,-14.763386
10.370327,5.0867434
-18.566565,-14.763386
418.93326,194.51071
462.6493,-2171.5046
34.77198,58.683178
10.929574,3.2777712
34.77198,58.683178
842.58435,388.05127
-21.040825,-0.273005
10.929574,3.2777712
-21.040825,-0.273005
419.11728,460.14178
421.18033,-1764.1976
78.56057,47.214657
